season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,21,São Paulo Grand Prix,R,ALO,54.0,74.053,74.33635840773583,73.76813975930214,74.90457702636719,0.0412515252828598,74.01
2025,21,São Paulo Grand Prix,R,ALO,55.0,74.197,74.27845859217643,73.71023994374275,74.8466772108078,0.03471602499485016,74.053
2025,21,São Paulo Grand Prix,R,ALO,56.0,74.241,74.33764578914642,73.76942714071274,74.9058644375801,0.03833569586277008,74.071
2025,21,São Paulo Grand Prix,R,ALO,57.0,74.27,74.42029086065293,73.85207221221924,74.98850950908661,0.03962276875972748,74.197
2025,21,São Paulo Grand Prix,R,ALO,58.0,74.315,74.43807498407364,73.86985633563995,75.00629363250732,0.041086554527282715,74.202
2025,21,São Paulo Grand Prix,R,ALO,59.0,75.039,74.49168575143814,73.92346710300446,75.05990439987183,0.0371188223361969,74.241
2025,21,São Paulo Grand Prix,R,ALO,60.0,74.483,74.69774656414985,74.12952791571617,75.26596524238586,0.05150458216667175,74.27
2025,21,São Paulo Grand Prix,R,ALO,61.0,73.867,74.69274154543876,74.12452289700508,75.26096016407013,0.030180051922798157,74.315
2025,21,São Paulo Grand Prix,R,ALO,62.0,74.138,74.37097880482673,73.80276018619537,74.93919748306274,0.012095717713236809,74.315
2025,21,São Paulo Grand Prix,R,ALO,63.0,74.091,74.3858061158657,73.81758746743202,74.95402473449707,0.03546103462576866,74.315
2025,21,São Paulo Grand Prix,R,ALO,64.0,74.199,74.35077904510499,73.7825603966713,74.91899769353867,0.037321239709854126,74.138
2025,21,São Paulo Grand Prix,R,ALO,65.0,74.509,74.41591222929955,73.84769358086587,74.98413084793091,0.04159843921661377,74.138
2025,21,São Paulo Grand Prix,R,ALO,66.0,74.425,74.59135015654564,74.02313150811196,75.15956877517701,0.04532891511917114,74.138
2025,21,São Paulo Grand Prix,R,ALO,67.0,73.906,74.6077481200695,74.03952947163582,75.17596673870086,0.03808218240737915,74.199
2025,21,São Paulo Grand Prix,R,ALO,68.0,74.067,74.4334932705164,73.86527460718155,75.00171190404892,0.020219672471284866,74.199
2025,21,São Paulo Grand Prix,R,ALO,69.0,74.167,74.34468248391151,73.77646383547783,74.91290116214752,0.03676481172442436,74.199
2025,21,São Paulo Grand Prix,R,ALO,70.0,74.454,74.38233915400505,73.81412050557137,74.95055777263642,0.043091267347335815,74.167
2025,21,São Paulo Grand Prix,R,ANT,9.0,74.127,73.99643223810196,73.42821358966827,74.56465088653565,0.03968629986047745,74.268
2025,21,São Paulo Grand Prix,R,ANT,10.0,74.586,74.11733637213706,73.54911769390105,74.68555502057075,0.03419140353798866,74.19749999999999
2025,21,São Paulo Grand Prix,R,ANT,11.0,74.646,74.41937884020805,73.85116019177437,74.98759745883942,0.04639735817909241,74.268
2025,21,São Paulo Grand Prix,R,ANT,12.0,75.06,74.6077556003332,74.03953696680068,75.17597426366805,0.03514011204242706,74.42699999999999
2025,21,São Paulo Grand Prix,R,ANT,13.0,75.101,74.77523394382,74.20701531028747,75.34345260715484,0.04528968036174774,74.586
2025,21,São Paulo Grand Prix,R,ANT,14.0,75.164,74.94455754971504,74.37633890128136,75.51277622795105,0.030619069933891296,74.646
2025,21,São Paulo Grand Prix,R,ANT,15.0,75.089,75.17866769194603,74.61044904351235,75.7468863105774,0.03335149213671684,75.06
2025,21,São Paulo Grand Prix,R,ANT,16.0,75.387,75.15842269206047,74.59020404362678,75.72664131069183,0.02630499005317688,75.089
2025,21,São Paulo Grand Prix,R,ANT,17.0,75.287,75.26674455797672,74.69852589464188,75.83496319150925,0.031128421425819397,75.101
2025,21,São Paulo Grand Prix,R,ANT,18.0,75.294,75.31865724468231,74.75043859624863,75.886875893116,0.02442118152976036,75.164
2025,21,São Paulo Grand Prix,R,ANT,19.0,75.501,75.35255956602097,74.78434091758729,75.92077821445466,0.026604019105434418,75.287
2025,21,São Paulo Grand Prix,R,ANT,23.0,74.724,73.55016606462002,72.98194743108749,74.11838472795486,0.03895983472466469,73.672
2025,21,São Paulo Grand Prix,R,ANT,24.0,75.368,74.29982294249535,73.73160429406167,74.86804156112672,0.08651426434516907,74.19800000000001
2025,21,São Paulo Grand Prix,R,ANT,25.0,73.96,75.0256123175621,74.45739366912842,75.59383096599579,0.08425132930278778,74.724
2025,21,São Paulo Grand Prix,R,ANT,26.0,74.048,74.3539469165802,73.78572826814651,74.92216556501388,0.011298257857561111,74.342
2025,21,São Paulo Grand Prix,R,ANT,27.0,75.042,73.98500243532658,73.41678377199173,74.5532210688591,0.019539767876267433,74.048
2025,21,São Paulo Grand Prix,R,ANT,28.0,75.239,74.58884955251217,74.02063091897965,75.15706821584702,0.07535994052886963,74.724
2025,21,São Paulo Grand Prix,R,ANT,29.0,74.012,75.12693259549141,74.55871394705773,75.69515127372742,0.07137228548526764,75.042
2025,21,São Paulo Grand Prix,R,ANT,30.0,74.318,74.28486574399471,73.71664711046219,74.85308440732956,0.012406855821609497,74.048
2025,21,São Paulo Grand Prix,R,ANT,31.0,74.601,74.32857936251163,73.76036069917679,74.89679799604416,0.02772626467049122,74.318
2025,21,São Paulo Grand Prix,R,ANT,32.0,74.505,74.547453794837,73.97923516130447,75.11567245817184,0.05028284713625908,74.601
2025,21,São Paulo Grand Prix,R,ANT,33.0,74.752,74.61671777546405,74.0484991121292,75.18493640899658,0.03970714285969734,74.505
2025,21,São Paulo Grand Prix,R,ANT,34.0,74.605,74.7274341481924,74.15921551465988,75.29565281152725,0.04391835629940033,74.505
2025,21,São Paulo Grand Prix,R,ANT,35.0,74.575,74.73134997880459,74.16313134527206,75.29956864213943,0.034068431705236435,74.601
2025,21,São Paulo Grand Prix,R,ANT,36.0,74.254,74.69039485251903,74.12217621898651,75.25861351585388,0.033385079354047775,74.601
2025,21,São Paulo Grand Prix,R,ANT,37.0,74.545,74.59069586992264,74.02247722148896,75.15891451835633,0.024699386209249496,74.575
2025,21,São Paulo Grand Prix,R,ANT,38.0,74.408,74.63282286822796,74.06460423469544,75.20104153156281,0.04114505276083946,74.575
2025,21,São Paulo Grand Prix,R,ANT,39.0,74.659,74.59434656620026,74.02612791776657,75.16256521463394,0.03734257072210312,74.545
2025,21,São Paulo Grand Prix,R,ANT,40.0,74.552,74.73041784584522,74.16219918251038,75.29863647937775,0.04303571581840515,74.545
2025,21,São Paulo Grand Prix,R,ANT,41.0,74.359,74.71546776413918,74.14724911570549,75.28368644237518,0.037709031254053116,74.545
2025,21,São Paulo Grand Prix,R,ANT,42.0,74.375,74.61587893784046,74.04766027450562,75.18409757137299,0.029890473932027817,74.545
2025,21,São Paulo Grand Prix,R,ANT,43.0,74.383,74.53215009737015,73.96393144893646,75.10036874580383,0.030675046145915985,74.408
2025,21,São Paulo Grand Prix,R,ANT,44.0,74.53,74.53647446501255,73.9682558016777,75.10469309854507,0.03412887081503868,74.383
2025,21,São Paulo Grand Prix,R,ANT,45.0,74.605,74.62069441246986,74.05247576403617,75.18891309070587,0.04052111506462097,74.383
2025,21,São Paulo Grand Prix,R,ANT,49.0,73.473,73.45196704852582,72.88374841499329,74.02018571186066,0.039529599249362946,73.528
2025,21,São Paulo Grand Prix,R,ANT,50.0,73.307,73.63942221450806,73.07120356607437,74.20764086294174,0.03770339488983154,73.5005
2025,21,São Paulo Grand Prix,R,ANT,51.0,73.123,73.59259034204483,73.02437169361114,74.16080899047851,0.02981111779808998,73.473
2025,21,São Paulo Grand Prix,R,ANT,52.0,73.354,73.43179432988167,72.8635757112503,74.00001300811768,0.021883543580770493,73.39
2025,21,São Paulo Grand Prix,R,ANT,53.0,73.299,73.4448488035202,72.87663015508652,74.01306745195389,0.03711840882897377,73.354
2025,21,São Paulo Grand Prix,R,ANT,54.0,73.543,73.42796685171128,72.85974820327759,73.99618550014496,0.03524908795952797,73.307
2025,21,São Paulo Grand Prix,R,ANT,55.0,73.55,73.50616239380837,72.93794374537468,74.07438107204437,0.040178507566452026,73.307
2025,21,São Paulo Grand Prix,R,ANT,56.0,73.599,73.60402804398537,73.03580939555168,74.17224672222137,0.0346047580242157,73.354
2025,21,São Paulo Grand Prix,R,ANT,57.0,73.609,73.72844310331345,73.16022445487977,74.29666175174714,0.03766433894634247,73.543
2025,21,São Paulo Grand Prix,R,ANT,58.0,73.68,73.73767210841179,73.1694534599781,74.30589072704315,0.034616053104400635,73.55
2025,21,São Paulo Grand Prix,R,ANT,59.0,73.835,73.75592135691643,73.18770270848275,74.3241399755478,0.03868858143687248,73.599
2025,21,São Paulo Grand Prix,R,ANT,60.0,73.867,73.8587974038124,73.29057875537872,74.42701605224609,0.03536486625671387,73.609
2025,21,São Paulo Grand Prix,R,ANT,61.0,73.855,73.92791020154954,73.35969155311585,74.49612884998322,0.03667612373828888,73.68
2025,21,São Paulo Grand Prix,R,ANT,62.0,73.622,74.01119836330413,73.44297971487045,74.57941701173782,0.03770706057548523,73.835
2025,21,São Paulo Grand Prix,R,ANT,63.0,73.44,73.9418555265665,73.37363686323165,74.51007416009902,0.030810289084911346,73.835
2025,21,São Paulo Grand Prix,R,ANT,64.0,73.731,73.80435354173183,73.2361349081993,74.37257220506667,0.02828081138432026,73.835
2025,21,São Paulo Grand Prix,R,ANT,65.0,73.786,73.87583140408992,73.3076127705574,74.44405006742477,0.040478695183992386,73.731
2025,21,São Paulo Grand Prix,R,ANT,66.0,74.043,73.94002222394943,73.37180357551574,74.50824087238311,0.042318135499954224,73.731
2025,21,São Paulo Grand Prix,R,ANT,67.0,73.514,74.05281492447853,73.48459627604484,74.62103360271453,0.044703006744384766,73.731
2025,21,São Paulo Grand Prix,R,ANT,68.0,73.614,73.88068627691268,73.312467628479,74.44890492534637,0.025469206273555756,73.731
2025,21,São Paulo Grand Prix,R,ANT,69.0,73.733,73.82928613698482,73.2610675034523,74.39750480031967,0.03242167457938194,73.731
2025,21,São Paulo Grand Prix,R,ANT,70.0,73.977,73.94628309178353,73.37806444334984,74.51450177001954,0.03980433940887451,73.733
2025,21,São Paulo Grand Prix,R,BEA,9.0,74.312,75.14351335644722,74.57529473781585,75.7117320048809,0.03787021338939667,75.38
2025,21,São Paulo Grand Prix,R,BEA,10.0,74.717,74.51293794727326,73.94471929883957,75.08115659570694,0.007815048098564148,74.846
2025,21,São Paulo Grand Prix,R,BEA,11.0,75.664,74.73005674016476,74.16183810663223,75.2982754034996,0.0299270898103714,74.717
2025,21,São Paulo Grand Prix,R,BEA,12.0,75.51,75.17597272849082,74.60775408005713,75.74419134712218,0.06280778348445892,75.04849999999999
2025,21,São Paulo Grand Prix,R,BEA,13.0,75.644,75.586277936697,75.01805928826332,76.15449655532836,0.049581363797187805,75.38
2025,21,São Paulo Grand Prix,R,BEA,14.0,75.723,75.64611885905266,75.07790021061898,76.21433747768403,0.048981696367263794,75.51
2025,21,São Paulo Grand Prix,R,BEA,15.0,75.978,75.73882923150063,75.17061058306695,76.30704790973664,0.03729164972901344,75.644
2025,21,São Paulo Grand Prix,R,BEA,19.0,74.213,73.76618488240241,73.19796626377105,74.33440356063842,0.03846406936645508,73.823
2025,21,São Paulo Grand Prix,R,BEA,20.0,74.35,74.195050948143,73.62683229970932,74.76326959657669,0.05333949625492096,74.018
2025,21,São Paulo Grand Prix,R,BEA,21.0,74.702,74.4538147752285,73.88559612679481,75.02203339385986,0.047726109623909,74.213
2025,21,São Paulo Grand Prix,R,BEA,22.0,74.452,74.61904360675811,74.05082495832443,75.1872622551918,0.04427465796470642,74.2815
2025,21,São Paulo Grand Prix,R,BEA,23.0,74.64,74.53842966854572,73.97021100521087,75.10664830207824,0.035311296582221985,74.35
2025,21,São Paulo Grand Prix,R,BEA,24.0,75.158,74.63782826852798,74.0696096200943,75.20604691696167,0.03583560883998871,74.452
2025,21,São Paulo Grand Prix,R,BEA,25.0,75.098,74.87030017316341,74.30208153963089,75.43851883649826,0.0511353462934494,74.64
2025,21,São Paulo Grand Prix,R,BEA,26.0,75.099,75.09267924022674,74.52446059179306,75.66089788866043,0.03574422001838684,74.702
2025,21,São Paulo Grand Prix,R,BEA,27.0,75.303,75.25838082540035,74.69016219186783,75.8265994887352,0.04418268799781799,75.098
2025,21,São Paulo Grand Prix,R,BEA,28.0,75.09,75.2784867515564,74.71026810312271,75.84670539999009,0.04237602651119232,75.099
2025,21,São Paulo Grand Prix,R,BEA,29.0,74.906,75.32480571472645,74.7565870513916,75.89302434825898,0.033915117383003235,75.099
2025,21,São Paulo Grand Prix,R,BEA,30.0,74.756,75.11835321295261,74.55013454961777,75.68657184648514,0.03319385647773743,75.098
2025,21,São Paulo Grand Prix,R,BEA,31.0,75.31,75.02377216160298,74.45555349826813,75.5919907951355,0.0257943756878376,75.09
2025,21,São Paulo Grand Prix,R,BEA,32.0,74.86,75.21996117770672,74.6517425441742,75.78817984104157,0.05198128521442413,75.09
2025,21,São Paulo Grand Prix,R,BEA,33.0,76.043,75.02224306440354,74.45402441596985,75.59046171283723,0.026349864900112152,74.906
2025,21,São Paulo Grand Prix,R,BEA,34.0,74.901,75.32420269823075,74.75598404979706,75.89242134666443,0.06948517262935638,74.906
2025,21,São Paulo Grand Prix,R,BEA,35.0,74.768,75.05481473302841,74.48659608459472,75.6230333814621,0.02386286109685898,74.901
2025,21,São Paulo Grand Prix,R,BEA,36.0,75.095,74.89081763422489,74.32259897089004,75.45903626775741,0.02162591554224491,74.901
2025,21,São Paulo Grand Prix,R,BEA,37.0,74.738,75.11885078942775,74.55063215589523,75.6870694527626,0.03930802643299103,74.901
2025,21,São Paulo Grand Prix,R,BEA,38.0,74.608,74.95754028058052,74.38932166194915,75.52575895881652,0.036687180399894714,74.901
2025,21,São Paulo Grand Prix,R,BEA,39.0,74.487,74.88384806442261,74.31562941598892,75.4520667128563,0.03285222500562668,74.768
2025,21,São Paulo Grand Prix,R,BEA,40.0,74.39,74.79419578063488,74.22597714710236,75.36241444396973,0.03226834163069725,74.738
2025,21,São Paulo Grand Prix,R,BEA,44.0,73.91,73.97664288830757,73.4084242696762,74.54486156654357,0.0385509729385376,73.987
2025,21,São Paulo Grand Prix,R,BEA,45.0,73.6,74.12961568689346,73.56139703845977,74.69783433532714,0.03612543269991875,73.9485
2025,21,São Paulo Grand Prix,R,BEA,46.0,74.101,73.9475348329544,73.37931618452072,74.51575348138809,0.019432319328188896,73.91
2025,21,São Paulo Grand Prix,R,BEA,47.0,73.483,74.20731344079971,73.63909479236602,74.7755320892334,0.042260363698005676,73.9485
2025,21,São Paulo Grand Prix,R,BEA,48.0,74.774,73.82600793600082,73.25778928756714,74.3942265844345,0.022798120975494385,73.91
2025,21,São Paulo Grand Prix,R,BEA,49.0,74.083,74.20347145557403,73.63525280714035,74.77169010400772,0.06365932524204254,73.91
2025,21,São Paulo Grand Prix,R,BEA,50.0,73.992,74.34487682151794,73.77665817308426,74.91309546995163,0.0346386581659317,74.083
2025,21,São Paulo Grand Prix,R,BEA,51.0,73.961,74.21465661692619,73.6464379684925,74.78287523555755,0.03272368386387825,74.083
2025,21,São Paulo Grand Prix,R,BEA,52.0,74.018,74.17944151294232,73.6112228794098,74.74766017627717,0.029972296208143234,73.992
2025,21,São Paulo Grand Prix,R,BEA,53.0,74.684,74.21239139962196,73.64417275118828,74.78061007785797,0.03219566121697426,74.018
2025,21,São Paulo Grand Prix,R,BEA,54.0,74.243,74.37099915075302,73.80278050231934,74.93921779918671,0.04741854965686798,74.018
2025,21,São Paulo Grand Prix,R,BEA,55.0,74.203,74.39196839261055,73.82374974417687,74.96018707084656,0.02551203966140747,74.018
2025,21,São Paulo Grand Prix,R,BEA,56.0,74.062,74.37130363869667,73.80308499026299,74.93952231693268,0.03009072318673134,74.203
2025,21,São Paulo Grand Prix,R,BEA,57.0,74.363,74.35708720076084,73.788868537426,74.92530583429337,0.02522147446870804,74.203
2025,21,São Paulo Grand Prix,R,BEA,58.0,74.197,74.44348803091049,73.8752693824768,75.01170667934417,0.03844037652015686,74.243
2025,21,São Paulo Grand Prix,R,BEA,59.0,74.08,74.43047313976288,73.8622544913292,74.99869178819657,0.03211772441864014,74.203
2025,21,São Paulo Grand Prix,R,BEA,60.0,73.777,74.38933952462673,73.82112089109421,74.95755818796158,0.030377697199583054,74.197
2025,21,São Paulo Grand Prix,R,BEA,61.0,73.975,74.159758182168,73.59153951883316,74.72797681570053,0.02645636722445488,74.08
2025,21,São Paulo Grand Prix,R,BEA,62.0,74.014,74.19715053021908,73.62893189668655,74.76536919355392,0.038847897201776505,74.08
2025,21,São Paulo Grand Prix,R,BEA,63.0,73.52,74.21909560406208,73.65087694072723,74.7873142375946,0.038471221923828125,74.014
2025,21,São Paulo Grand Prix,R,BEA,64.0,73.987,73.99764313399791,73.42942450046539,74.56586179733276,0.02620883285999298,73.975
2025,21,São Paulo Grand Prix,R,BEA,65.0,73.974,74.14429045319557,73.57607180476188,74.71250913143157,0.04588942229747772,73.975
2025,21,São Paulo Grand Prix,R,BEA,66.0,73.694,74.21366799473762,73.64544934630393,74.78188667297363,0.04430706799030304,73.975
2025,21,São Paulo Grand Prix,R,BEA,67.0,73.952,74.10759700143338,73.53937836790085,74.67581566476822,0.0349779836833477,73.974
2025,21,São Paulo Grand Prix,R,BEA,68.0,73.813,74.16399315786362,73.59577450942993,74.7322118062973,0.045845434069633484,73.952
2025,21,São Paulo Grand Prix,R,BEA,69.0,74.317,74.14997591865063,73.5817572851181,74.71819458198547,0.03989317640662193,73.952
2025,21,São Paulo Grand Prix,R,BEA,70.0,75.252,74.37293735933304,73.80471871089935,74.94115600776672,0.05510339140892029,73.952
2025,21,São Paulo Grand Prix,R,COL,9.0,75.342,75.35097038209439,74.78275174856186,75.91918904542923,0.035134457051754,75.51
2025,21,São Paulo Grand Prix,R,COL,10.0,75.439,75.47542470788956,74.90720605945587,76.04364335632324,0.031320247799158096,75.426
2025,21,São Paulo Grand Prix,R,COL,11.0,75.489,75.56659168446063,74.99837302112579,76.13481031799316,0.0349406935274601,75.439
2025,21,São Paulo Grand Prix,R,COL,12.0,76.069,75.6147218927145,75.04650325918197,76.18294055604935,0.028558548539876938,75.464
2025,21,São Paulo Grand Prix,R,COL,13.0,76.473,75.88082028174401,75.31260163331032,76.44903890037537,0.04426364600658417,75.489
2025,21,São Paulo Grand Prix,R,COL,14.0,76.704,76.05984894180298,75.4916302933693,76.62806764984131,0.0411221981048584,75.489
2025,21,São Paulo Grand Prix,R,COL,15.0,76.245,76.59913855218888,76.03091990375519,77.16735720062256,0.04278120398521423,76.069
2025,21,São Paulo Grand Prix,R,COL,16.0,76.103,76.46181666374207,75.89359801530838,77.03003531217576,0.025366704910993576,76.245
2025,21,São Paulo Grand Prix,R,COL,17.0,75.752,76.30059830367566,75.73237967014313,76.8688169670105,0.015309732407331467,76.245
2025,21,São Paulo Grand Prix,R,COL,18.0,75.867,76.12110153853894,75.55288290500641,76.68932020187378,0.006070427596569061,76.245
2025,21,São Paulo Grand Prix,R,COL,19.0,75.94,75.99813492584228,75.4299162774086,76.56635357427596,0.025578923523426056,76.103
2025,21,São Paulo Grand Prix,R,COL,20.0,75.943,76.03008818864822,75.46186954021454,76.5983068370819,0.028425097465515137,75.94
2025,21,São Paulo Grand Prix,R,COL,21.0,76.161,76.11635099589824,75.54813236236572,76.68456965923309,0.02820412442088127,75.94
2025,21,São Paulo Grand Prix,R,COL,22.0,76.066,76.12341644108295,75.5551977777481,76.69163507461548,0.03565782308578491,75.94
2025,21,São Paulo Grand Prix,R,COL,23.0,76.443,76.17176426577568,75.603545617342,76.73998288440704,0.026154175400733948,75.943
2025,21,São Paulo Grand Prix,R,COL,24.0,75.987,76.30276781356335,75.73454918003083,76.8709864768982,0.0378996878862381,76.066
2025,21,São Paulo Grand Prix,R,COL,25.0,76.006,76.24971377885342,75.6814951453209,76.81793244218827,0.01971513032913208,76.066
2025,21,São Paulo Grand Prix,R,COL,26.0,76.581,76.19972275233269,75.631504103899,76.76794137096405,0.026297546923160553,76.066
2025,21,São Paulo Grand Prix,R,COL,27.0,76.059,76.31621973252297,75.74800108408928,76.88443841075897,0.042935922741889954,76.066
2025,21,São Paulo Grand Prix,R,COL,31.0,74.301,74.41872398042679,73.8505053319931,74.98694262886048,0.037115518003702164,74.429
2025,21,São Paulo Grand Prix,R,COL,32.0,74.622,74.52609061241151,73.95787196397782,75.0943092608452,0.03168904036283493,74.36500000000001
2025,21,São Paulo Grand Prix,R,COL,33.0,74.573,74.71226463699341,74.14404598855972,75.2804832854271,0.04359842836856842,74.429
2025,21,São Paulo Grand Prix,R,COL,34.0,74.504,74.75040139055253,74.18218274211884,75.31862003898621,0.03382371366024017,74.501
2025,21,São Paulo Grand Prix,R,COL,35.0,74.751,74.68768184566498,74.1194631972313,75.25590049409867,0.03252602741122246,74.504
2025,21,São Paulo Grand Prix,R,COL,36.0,74.417,74.75875984239578,74.19054119396209,75.32697849082946,0.04360170662403107,74.573
2025,21,São Paulo Grand Prix,R,COL,37.0,76.046,74.6749442975521,74.10672564911842,75.24316291618346,0.0279112309217453,74.573
2025,21,São Paulo Grand Prix,R,COL,38.0,74.745,75.09053532886504,74.52231668043136,75.65875391769409,0.07177005708217621,74.573
2025,21,São Paulo Grand Prix,R,COL,39.0,74.663,75.04463022470475,74.47641157627106,75.61284887313843,0.028133779764175415,74.745
2025,21,São Paulo Grand Prix,R,COL,40.0,74.97,74.84139728069306,74.27317863225937,75.40961592912674,0.02466602250933647,74.745
2025,21,São Paulo Grand Prix,R,COL,41.0,76.38,74.9842422258854,74.41602357745171,75.5524609041214,0.036113739013671875,74.745
2025,21,São Paulo Grand Prix,R,COL,45.0,73.363,72.92686083948612,72.35864217615128,73.49507947301865,0.0374801941215992,72.816
2025,21,São Paulo Grand Prix,R,COL,46.0,74.181,73.44291501235962,72.87469636392593,74.0111336607933,0.06365382671356201,73.0895
2025,21,São Paulo Grand Prix,R,COL,47.0,74.034,73.9460671787262,73.37784853029251,74.51428588676453,0.07780106365680695,73.363
2025,21,São Paulo Grand Prix,R,COL,48.0,73.795,74.19313725090026,73.62491860246658,74.7613559589386,0.0568210631608963,73.6985
2025,21,São Paulo Grand Prix,R,COL,49.0,73.794,74.10434935808182,73.53613070964813,74.6725680065155,0.044493988156318665,73.795
2025,21,São Paulo Grand Prix,R,COL,50.0,74.037,73.98306236982346,73.41484372138977,74.55128101825714,0.034833136945962906,73.795
2025,21,São Paulo Grand Prix,R,COL,51.0,74.134,74.18535139226914,73.61713274383546,74.75357004070283,0.0492754764854908,74.034
2025,21,São Paulo Grand Prix,R,COL,52.0,74.124,74.29252286815644,73.72430421972275,74.86074151659012,0.04721999168395996,74.034
2025,21,São Paulo Grand Prix,R,COL,53.0,74.044,74.30356848192216,73.73534983348847,74.87178713035584,0.04244847595691681,74.037
2025,21,São Paulo Grand Prix,R,COL,54.0,74.112,74.34224090003967,73.77402225160598,74.91045954847336,0.033637166023254395,74.044
2025,21,São Paulo Grand Prix,R,COL,55.0,74.02,74.36655632805824,73.79833767962455,74.93477500629425,0.037114813923835754,74.112
2025,21,São Paulo Grand Prix,R,COL,56.0,74.127,74.32312167835235,73.75490302991867,74.89134032678604,0.03578220307826996,74.112
2025,21,São Paulo Grand Prix,R,COL,57.0,73.967,74.36648137521743,73.79826272678375,74.93470002365112,0.03849123418331146,74.112
2025,21,São Paulo Grand Prix,R,COL,58.0,74.908,74.27609995031357,73.70788130187988,74.84431859874725,0.035545483231544495,74.044
2025,21,São Paulo Grand Prix,R,COL,59.0,74.497,74.60300711941719,74.0347884709835,75.1712257976532,0.05618216097354889,74.112
2025,21,São Paulo Grand Prix,R,COL,60.0,74.3,74.67754056644439,74.1093219180107,75.24575915527343,0.03406229615211487,74.127
2025,21,São Paulo Grand Prix,R,COL,61.0,74.033,74.58798922896385,74.01977058053016,75.15620784759521,0.034312233328819275,74.3
2025,21,São Paulo Grand Prix,R,COL,62.0,73.953,74.43363763689995,73.86541898846626,75.00185625553131,0.02531227469444275,74.3
2025,21,São Paulo Grand Prix,R,COL,63.0,73.972,74.36043891608715,73.79222028255462,74.928657579422,0.03175440803170204,74.3
2025,21,São Paulo Grand Prix,R,COL,64.0,74.187,74.27523402142525,73.70701537299156,74.84345269966126,0.037298768758773804,74.033
2025,21,São Paulo Grand Prix,R,COL,65.0,74.003,74.38534072804451,73.81712207961083,74.95355940628052,0.04459424316883087,74.033
2025,21,São Paulo Grand Prix,R,COL,66.0,74.285,74.32809297132492,73.75987432289124,74.8963116197586,0.03684639930725098,74.003
2025,21,São Paulo Grand Prix,R,COL,67.0,74.11,74.42044893789291,73.85223028945923,74.9886675863266,0.04353871941566467,74.003
2025,21,São Paulo Grand Prix,R,COL,68.0,74.287,74.46939413309097,73.90117548465729,75.03761278152466,0.03831624984741211,74.11
2025,21,São Paulo Grand Prix,R,COL,69.0,74.779,74.6231525774002,74.05493392896652,75.19137116622925,0.04451310634613037,74.187
2025,21,São Paulo Grand Prix,R,COL,70.0,74.857,74.77211115121841,74.20389250278473,75.3403297996521,0.05949433147907257,74.285
2025,21,São Paulo Grand Prix,R,GAS,9.0,74.707,75.382827105999,74.81460845756531,75.95104575443268,0.03488975763320923,75.653
2025,21,São Paulo Grand Prix,R,GAS,10.0,74.672,74.90701999545098,74.33880131721497,75.47523864388467,0.002959907054901123,75.18
2025,21,São Paulo Grand Prix,R,GAS,11.0,75.674,74.7143065906763,74.14608792734145,75.28252522420883,0.014755884185433388,74.707
2025,21,São Paulo Grand Prix,R,GAS,12.0,76.208,75.28004623234273,74.71182756900788,75.84826486587525,0.061688974499702454,75.18
2025,21,São Paulo Grand Prix,R,GAS,13.0,75.919,75.92659673380852,75.35837808537484,76.49481535243989,0.06774847209453583,75.653
2025,21,São Paulo Grand Prix,R,GAS,14.0,75.877,75.91864248120785,75.35042384767533,76.4868611445427,0.0417332649230957,75.674
2025,21,São Paulo Grand Prix,R,GAS,15.0,75.955,75.98308394443988,75.41486528110504,76.55130257797241,0.028020784258842468,75.877
2025,21,São Paulo Grand Prix,R,GAS,16.0,76.148,75.9957249315977,75.42750629806518,76.56394359493255,0.023104272782802582,75.919
2025,21,São Paulo Grand Prix,R,GAS,20.0,74.87,73.9186225284338,73.35040389490128,74.48684119176865,0.032022833824157715,74.027
2025,21,São Paulo Grand Prix,R,GAS,21.0,74.657,74.67466025805473,74.10644160962104,75.24287887668609,0.07233601808547974,74.4485
2025,21,São Paulo Grand Prix,R,GAS,22.0,74.229,74.93087270331382,74.36265405488014,75.49909132194519,0.044348835945129395,74.657
2025,21,São Paulo Grand Prix,R,GAS,23.0,74.78,74.55344931411743,73.98523066568374,75.12166796255111,0.013707540929317474,74.443
2025,21,São Paulo Grand Prix,R,GAS,24.0,74.799,74.76940841448307,74.20118975114822,75.33762704801559,0.046551842242479324,74.657
2025,21,São Paulo Grand Prix,R,GAS,25.0,74.739,74.91768342137337,74.34946477293968,75.48590209960938,0.04134279862046242,74.78
2025,21,São Paulo Grand Prix,R,GAS,26.0,76.199,74.83048402512074,74.2622653617859,75.39870265865326,0.03535883501172066,74.739
2025,21,São Paulo Grand Prix,R,GAS,27.0,75.264,75.26582464456558,74.6976059961319,75.83404329299927,0.06959865987300873,74.78
2025,21,São Paulo Grand Prix,R,GAS,28.0,75.119,75.27491400146485,74.70669535303117,75.84313270950318,0.02776247262954712,74.799
2025,21,São Paulo Grand Prix,R,GAS,29.0,75.17,75.26127928221226,74.69306061887741,75.82949791574478,0.02267508953809738,75.119
2025,21,São Paulo Grand Prix,R,GAS,30.0,75.137,75.26041963517666,74.69220100164414,75.8286382985115,0.027167897671461105,75.17
2025,21,São Paulo Grand Prix,R,GAS,31.0,75.102,75.2664921116829,74.69827346324921,75.83471076011658,0.0270424522459507,75.17
