season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,21,São Paulo Grand Prix,R,TSU,50.0,73.458,73.10459492015838,72.53210917520522,73.67708066511153,0.000800013542175293,72.81049999999999
2025,21,São Paulo Grand Prix,R,TSU,51.0,73.814,73.50971638870239,72.93723064374923,74.0822020740509,0.025691837072372437,72.847
2025,21,São Paulo Grand Prix,R,TSU,52.0,73.372,73.790654566288,73.21816882133484,74.36314031124115,0.025796130299568176,73.1525
2025,21,São Paulo Grand Prix,R,TSU,53.0,73.631,73.63237049293518,73.05988474798203,74.20485623788834,0.03209495544433594,73.372
2025,21,São Paulo Grand Prix,R,TSU,54.0,73.774,73.8490385966301,73.27655285167694,74.42152434158325,0.040350720286369324,73.458
2025,21,São Paulo Grand Prix,R,TSU,55.0,73.761,73.9872023639679,73.41471661901474,74.55968810892105,0.04228007793426514,73.631
2025,21,São Paulo Grand Prix,R,TSU,56.0,73.846,74.01086907839775,73.43838333344459,74.58335479354858,0.04540108144283295,73.761
2025,21,São Paulo Grand Prix,R,TSU,57.0,73.923,74.07385881996154,73.50137307500839,74.6463445649147,0.04747474193572998,73.761
2025,21,São Paulo Grand Prix,R,TSU,58.0,73.97,74.14200533533096,73.56951959037781,74.71449108028412,0.045058026909828186,73.774
2025,21,São Paulo Grand Prix,R,TSU,59.0,73.791,74.20974652385712,73.63726077890396,74.78223226881028,0.051272645592689514,73.846
2025,21,São Paulo Grand Prix,R,TSU,60.0,73.996,74.13407938098908,73.56159363603592,74.70656512594223,0.051822975277900696,73.846
2025,21,São Paulo Grand Prix,R,TSU,61.0,73.853,74.19003143119812,73.61754568624497,74.76251717615128,0.05275781452655792,73.923
2025,21,São Paulo Grand Prix,R,TSU,62.0,73.821,74.13608255195618,73.56359680700302,74.70856829690933,0.05293126776814461,73.923
2025,21,São Paulo Grand Prix,R,TSU,63.0,74.047,74.11299438762664,73.54050864267349,74.6854801325798,0.05804617702960968,73.853
2025,21,São Paulo Grand Prix,R,TSU,64.0,74.099,74.24530185747146,73.6728161125183,74.81778760242462,0.058872029185295105,73.853
2025,21,São Paulo Grand Prix,R,TSU,65.0,74.076,74.36477316236495,73.7922874174118,74.93725890731811,0.05967511236667633,73.996
2025,21,São Paulo Grand Prix,R,TSU,66.0,74.02,74.38723168683052,73.81474594187736,74.959717461586,0.06378772854804993,74.047
2025,21,São Paulo Grand Prix,R,TSU,67.0,73.891,74.3152928442955,73.74280709934234,74.88777858924865,0.05862264335155487,74.047
2025,21,São Paulo Grand Prix,R,TSU,68.0,74.133,74.21936804962158,73.64688230466842,74.79185379457473,0.054653894156217575,74.047
2025,21,São Paulo Grand Prix,R,TSU,69.0,74.265,74.34290518856048,73.77041944360732,74.91539093351363,0.06326998770236969,74.076
2025,21,São Paulo Grand Prix,R,TSU,70.0,74.414,74.40757777786254,73.83509203290939,74.9800635228157,0.06168809533119202,74.076
2025,21,São Paulo Grand Prix,R,VER,9.0,73.049,73.03267343825102,72.46018770074845,73.60515919065476,0.004941023886203766,73.141
2025,21,São Paulo Grand Prix,R,VER,10.0,73.735,73.17604713261127,72.60356137275696,73.74853286266327,0.006126316264271736,73.095
2025,21,São Paulo Grand Prix,R,VER,11.0,74.816,73.6254565987587,73.05297085380555,74.19794234371186,0.013543322682380676,73.141
2025,21,São Paulo Grand Prix,R,VER,12.0,75.065,74.12221947956085,73.5497337346077,74.69470528411865,0.012851729989051819,73.438
2025,21,São Paulo Grand Prix,R,VER,13.0,75.081,74.5314596748352,73.95897392988205,75.10394536018372,0.005966678261756897,73.735
2025,21,São Paulo Grand Prix,R,VER,14.0,75.354,74.91829521989823,74.34580947494507,75.49078096485138,0.021213728934526443,74.816
2025,21,São Paulo Grand Prix,R,VER,15.0,75.725,75.33156407117843,74.75907832622528,75.90404981613159,0.01386040449142456,75.065
2025,21,São Paulo Grand Prix,R,VER,16.0,75.809,75.53511503314972,74.96262928819657,76.10760083770752,0.005677342414855957,75.081
2025,21,São Paulo Grand Prix,R,VER,17.0,75.048,75.76573833608627,75.19325259113312,76.33822408103943,0.012332886457443237,75.354
2025,21,São Paulo Grand Prix,R,VER,18.0,75.17,75.37958954060078,74.80710378074646,75.95207527065277,0.029658243060112,75.354
2025,21,São Paulo Grand Prix,R,VER,19.0,75.162,75.3350551404953,74.76256939554214,75.90754088544846,0.03576281666755676,75.354
2025,21,São Paulo Grand Prix,R,VER,20.0,74.829,75.33139696538449,74.75891123533249,75.9038827252388,0.028531622141599655,75.17
2025,21,São Paulo Grand Prix,R,VER,21.0,74.948,75.07984934699536,74.50736361694337,75.65233510684968,0.037113334983587265,75.162
2025,21,São Paulo Grand Prix,R,VER,22.0,74.727,75.02174653816223,74.44926079320908,75.59423228311539,0.03341265767812729,75.048
2025,21,São Paulo Grand Prix,R,VER,23.0,74.769,74.90235698330402,74.3298712234497,75.47484271335601,0.03463239595293999,74.948
2025,21,São Paulo Grand Prix,R,VER,24.0,74.828,74.8720784523487,74.29959273719787,75.44456422710418,0.032922178506851196,74.829
2025,21,São Paulo Grand Prix,R,VER,25.0,75.193,74.8890563158989,74.31657057094574,75.46154206085205,0.030024968087673187,74.828
2025,21,São Paulo Grand Prix,R,VER,26.0,74.912,75.01569353628159,74.44320779132843,75.58817928123474,0.030687466263771057,74.828
2025,21,São Paulo Grand Prix,R,VER,27.0,75.306,75.01692484903336,74.4444391040802,75.58941059398651,0.02392137050628662,74.828
2025,21,São Paulo Grand Prix,R,VER,28.0,75.165,75.17320346784592,74.60071772289277,75.74568921279908,0.021651148796081543,74.912
2025,21,São Paulo Grand Prix,R,VER,29.0,74.965,75.19712636709214,74.62464062213898,75.7696121120453,0.03034811094403267,75.165
2025,21,São Paulo Grand Prix,R,VER,30.0,75.164,75.10954644620419,74.5370607161522,75.68203220605851,0.032287102192640305,75.165
2025,21,São Paulo Grand Prix,R,VER,31.0,75.33,75.1678818269968,74.59539606714249,75.7403675570488,0.03236065432429314,75.164
2025,21,São Paulo Grand Prix,R,VER,32.0,76.145,75.32792150318623,74.75543574333192,75.90040723323823,0.03206050768494606,75.165
2025,21,São Paulo Grand Prix,R,VER,36.0,74.006,73.3589160926342,72.78643031787873,73.93140180778504,0.001524701714515686,73.307
2025,21,São Paulo Grand Prix,R,VER,37.0,73.528,73.94277759218215,73.370291847229,74.51526333713531,0.0009336769580841064,73.6565
2025,21,São Paulo Grand Prix,R,VER,38.0,73.586,73.74149255740643,73.16900682735444,74.31397831726075,0.01443207636475563,73.528
2025,21,São Paulo Grand Prix,R,VER,39.0,73.678,73.71152846884728,73.13904272389412,74.28401418399811,0.02404823526740074,73.557
2025,21,São Paulo Grand Prix,R,VER,40.0,73.659,73.77931699609756,73.20683125114441,74.35180274105072,0.020847957581281662,73.586
2025,21,São Paulo Grand Prix,R,VER,41.0,73.689,73.76179127955437,73.18930553460122,74.3342769947052,0.02892831712961197,73.659
2025,21,São Paulo Grand Prix,R,VER,42.0,73.415,73.78206152284146,73.20957579278947,74.35454728269578,0.02703280746936798,73.659
2025,21,São Paulo Grand Prix,R,VER,43.0,73.552,73.6364290919304,73.06394334697724,74.20891483688355,0.02868770807981491,73.659
2025,21,São Paulo Grand Prix,R,VER,44.0,73.844,73.64577696287633,73.07329120302201,74.21826269292832,0.03701436519622803,73.659
2025,21,São Paulo Grand Prix,R,VER,45.0,73.843,73.8185227867365,73.24603702688218,74.39100851678849,0.03402968868613243,73.659
2025,21,São Paulo Grand Prix,R,VER,46.0,74.022,73.89305362546443,73.32056789541244,74.46553938531875,0.030540868639945984,73.689
2025,21,São Paulo Grand Prix,R,VER,47.0,73.81,73.98057064938546,73.4080849044323,74.55305642414093,0.034674640744924545,73.843
2025,21,São Paulo Grand Prix,R,VER,48.0,73.717,73.88546304929257,73.31297731924057,74.45794880914688,0.03546976298093796,73.843
2025,21,São Paulo Grand Prix,R,VER,49.0,73.848,73.85993876087666,73.28745300102234,74.43242449092865,0.03931041434407234,73.843
2025,21,São Paulo Grand Prix,R,VER,50.0,73.658,73.90917295742035,73.3366872124672,74.48165870237351,0.03997710347175598,73.843
2025,21,São Paulo Grand Prix,R,VER,51.0,73.992,73.78252050042153,73.2100347852707,74.355006275177,0.03925890102982521,73.81
2025,21,São Paulo Grand Prix,R,VER,52.0,74.128,73.98058004438877,73.40809428453446,74.55306577444077,0.0405159592628479,73.81
2025,21,São Paulo Grand Prix,R,VER,56.0,72.582,72.61478680682183,72.04230106186867,73.18727252197266,0.005232326686382294,72.447
2025,21,São Paulo Grand Prix,R,VER,57.0,72.966,72.7940044183731,72.22151867341995,73.36649016332626,0.0053893327713012695,72.5145
2025,21,São Paulo Grand Prix,R,VER,58.0,72.833,72.99330408644676,72.4208183414936,73.56578980159759,0.007988795638084412,72.582
2025,21,São Paulo Grand Prix,R,VER,59.0,73.212,72.96413524866104,72.39164950370788,73.53662099361419,0.020885273814201355,72.7075
2025,21,São Paulo Grand Prix,R,VER,60.0,73.136,73.10919355916977,72.53670781421661,73.68167930412292,0.035758599638938904,72.833
2025,21,São Paulo Grand Prix,R,VER,61.0,73.296,73.15118407642841,72.57869831657409,73.7236698064804,0.03251171112060547,72.966
2025,21,São Paulo Grand Prix,R,VER,62.0,73.401,73.29536943888664,72.72288369393348,73.86785515403747,0.036547575145959854,73.136
2025,21,São Paulo Grand Prix,R,VER,63.0,73.216,73.40549527359009,72.83300952863694,73.97798101854325,0.041291624307632446,73.212
2025,21,São Paulo Grand Prix,R,VER,64.0,73.124,73.36614347434043,72.79365772938728,73.93862918949127,0.039312686771154404,73.216
2025,21,São Paulo Grand Prix,R,VER,65.0,73.469,73.29781512355804,72.72532937860488,73.8703008685112,0.04355883225798607,73.216
2025,21,São Paulo Grand Prix,R,VER,66.0,73.463,73.45921539878846,72.8867296538353,74.03170114374161,0.04974251613020897,73.296
2025,21,São Paulo Grand Prix,R,VER,67.0,73.536,73.44630310630798,72.87381736135482,74.01878885126114,0.04672112315893173,73.401
2025,21,São Paulo Grand Prix,R,VER,68.0,73.472,73.54041132378578,72.96792557883262,74.11289709854125,0.047726571559906006,73.463
2025,21,São Paulo Grand Prix,R,VER,69.0,73.84,73.54482719624042,72.9723414363861,74.11731292629241,0.04439687728881836,73.469
2025,21,São Paulo Grand Prix,R,VER,70.0,73.699,73.76904993963241,73.19656419467925,74.34153568458557,0.05098462104797363,73.472
2025,22,Las Vegas Grand Prix,R,ALB,4.0,98.697,99.33109370470046,98.75860795974731,99.90357944965362,0.01343180239200592,99.85
2025,22,Las Vegas Grand Prix,R,ALB,5.0,97.614,98.36864170885086,97.7961559638977,98.94112745380401,0.03425613045692444,99.2735
2025,22,Las Vegas Grand Prix,R,ALB,6.0,97.269,97.47513565731049,96.90264985275269,98.04762140226364,0.03112119436264038,98.697
2025,22,Las Vegas Grand Prix,R,ALB,7.0,97.757,97.23266435194016,96.660178606987,97.80515009689331,0.004291892051696777,98.1555
2025,22,Las Vegas Grand Prix,R,ALB,8.0,97.576,97.64485855472088,97.07237282466889,98.2173443145752,0.03348259627819061,97.757
2025,22,Las Vegas Grand Prix,R,ALB,9.0,98.0,97.65623069548607,97.0837449207306,98.2287164106369,0.004979703575372696,97.614
2025,22,Las Vegas Grand Prix,R,ALB,10.0,97.353,97.8717765583992,97.29929081344605,98.44426230335236,0.005511432886123657,97.614
2025,22,Las Vegas Grand Prix,R,ALB,11.0,97.328,97.58917009329795,97.01668431854247,98.16165580844878,0.004094205796718597,97.576
2025,22,Las Vegas Grand Prix,R,ALB,16.0,96.408,96.92650497746467,96.35401926231384,97.49899072241783,0.021236509084701538,97.202
2025,22,Las Vegas Grand Prix,R,ALB,17.0,96.073,96.5035486149788,95.93106287002564,97.07603435993195,0.016141369938850403,96.805
2025,22,Las Vegas Grand Prix,R,ALB,18.0,95.947,96.16916961240769,95.59668386745453,96.74165535736084,0.004061311483383179,96.408
2025,22,Las Vegas Grand Prix,R,ALB,19.0,95.663,96.11824473428726,95.5457589893341,96.69073047924041,0.03274252265691757,96.2405
2025,22,Las Vegas Grand Prix,R,ALB,20.0,95.634,95.95318503040075,95.38069926309585,96.52567078280448,0.021174347028136253,96.073
2025,22,Las Vegas Grand Prix,R,ALB,21.0,95.675,95.76125192952156,95.18876621437073,96.33373767447472,0.023278936743736267,95.947
2025,22,Las Vegas Grand Prix,R,ALB,22.0,95.484,95.78196049034595,95.20947473049164,96.35444622039795,0.027321381494402885,95.675
2025,22,Las Vegas Grand Prix,R,ALB,23.0,95.453,95.66174538183212,95.08925963687896,96.23423112678528,0.027158670127391815,95.663
2025,22,Las Vegas Grand Prix,R,ALB,24.0,95.276,95.55350398683548,94.98101824188232,96.12598973178864,0.024941135197877884,95.634
2025,22,Las Vegas Grand Prix,R,ALB,25.0,95.184,95.43540168070793,94.86291590595245,96.00788739585876,0.026949752122163773,95.484
2025,22,Las Vegas Grand Prix,R,ALB,26.0,95.322,95.25036876487732,94.67788301992417,95.82285450983048,0.023371918126940727,95.453
2025,22,Las Vegas Grand Prix,R,ALB,27.0,96.182,95.23618491303921,94.66369918298722,95.80867067289353,0.0293198861181736,95.322
2025,22,Las Vegas Grand Prix,R,ALB,28.0,96.394,95.54866470706463,94.97617897701264,96.12115046691895,0.04059763252735138,95.322
2025,22,Las Vegas Grand Prix,R,ALB,29.0,96.431,95.94864890289307,95.37616315793991,96.52113458824158,0.03773646056652069,95.322
2025,22,Las Vegas Grand Prix,R,ALB,30.0,96.495,96.37161070477963,95.79912497472763,96.94409646463394,0.0365266352891922,96.182
2025,22,Las Vegas Grand Prix,R,ALB,31.0,95.588,96.50950325155259,95.93701750659943,97.08198899650574,0.03418467566370964,96.394
2025,22,Las Vegas Grand Prix,R,ALB,32.0,95.593,96.06883931779862,95.49635357284546,96.64132506275178,0.04284460470080376,96.394
2025,22,Las Vegas Grand Prix,R,ALO,5.0,98.617,97.89448365736008,97.32199791240693,98.46696940231324,0.010445371270179749,98.308
2025,22,Las Vegas Grand Prix,R,ALO,6.0,97.804,98.34956126064063,97.77707549333573,98.92204701304436,0.006993114948272705,98.4625
2025,22,Las Vegas Grand Prix,R,ALO,7.0,98.26,97.78841892051697,97.21593323516846,98.36090466547013,0.004030272364616394,98.308
2025,22,Las Vegas Grand Prix,R,ALO,8.0,97.625,98.1845992859602,97.61211355590821,98.75708504581452,0.01753711886703968,98.284
2025,22,Las Vegas Grand Prix,R,ALO,9.0,97.566,97.68991065979004,97.11742497444153,98.2623964047432,0.021282225847244263,98.26
2025,22,Las Vegas Grand Prix,R,ALO,10.0,97.381,97.64896483206749,97.07647905731201,98.22145057702065,0.013331390917301178,97.804
2025,22,Las Vegas Grand Prix,R,ALO,11.0,97.372,97.55359767377377,96.98111194372177,98.12608343362808,0.01003343053162098,97.625
2025,22,Las Vegas Grand Prix,R,ALO,12.0,97.59,97.44747273659706,96.87498702144623,98.01995848155022,0.017521938309073448,97.566
2025,22,Las Vegas Grand Prix,R,ALO,13.0,97.627,97.58930876886845,97.01682300901413,98.16179449892044,0.011177971959114075,97.566
2025,22,Las Vegas Grand Prix,R,ALO,14.0,97.731,97.74070228672028,97.16821654176712,98.31318803167343,0.007020682096481323,97.566
2025,22,Las Vegas Grand Prix,R,ALO,18.0,96.828,96.6292367708683,96.05675105571747,97.20172251582146,0.020739823579788208,96.92
2025,22,Las Vegas Grand Prix,R,ALO,19.0,96.956,96.82557912373542,96.25309340858459,97.3980648984909,0.007199279963970184,96.874
2025,22,Las Vegas Grand Prix,R,ALO,20.0,97.046,97.0223447662592,96.44985900640488,97.59483049631119,0.002619810402393341,96.92
2025,22,Las Vegas Grand Prix,R,ALO,21.0,96.608,97.07770579206944,96.50522003221512,97.65019152212143,0.014697428792715073,96.938
2025,22,Las Vegas Grand Prix,R,ALO,22.0,97.24,96.6121316087246,96.03964583396912,97.18461735367775,0.0019581541419029236,96.92
2025,22,Las Vegas Grand Prix,R,ALO,23.0,96.686,97.21637734746933,96.64389160251618,97.78886309242249,0.025837823748588562,96.956
2025,22,Las Vegas Grand Prix,R,ALO,24.0,96.413,96.84639258658886,96.27390685653687,97.41887834644318,0.01564285159111023,96.956
2025,22,Las Vegas Grand Prix,R,ALO,25.0,96.291,96.63054696774483,96.058061252594,97.20303274250031,0.02971729449927807,96.686
2025,22,Las Vegas Grand Prix,R,ALO,26.0,96.241,96.3933736281395,95.82088788318634,96.96585937309266,0.02328677661716938,96.608
2025,22,Las Vegas Grand Prix,R,ALO,27.0,96.346,96.33466267335415,95.76217694330215,96.90714843320846,0.033330343663692474,96.413
2025,22,Las Vegas Grand Prix,R,ALO,28.0,96.192,96.35795505261422,95.78546933746338,96.9304408273697,0.02654653787612915,96.346
2025,22,Las Vegas Grand Prix,R,ALO,29.0,97.079,96.2554931256771,95.68300735092163,96.82797884082794,0.026344820857048035,96.291
2025,22,Las Vegas Grand Prix,R,ALO,30.0,97.639,96.86029236650467,96.28780662155151,97.43277811145782,0.03180094063282013,96.291
2025,22,Las Vegas Grand Prix,R,ALO,31.0,97.133,97.11078099822998,96.53829525327683,97.6832666835785,0.005983024835586548,96.346
2025,22,Las Vegas Grand Prix,R,ALO,32.0,96.543,96.97702023768424,96.40453446292877,97.5495059826374,0.03028666041791439,97.079
2025,22,Las Vegas Grand Prix,R,ALO,33.0,96.222,96.4936716594696,95.92118597412109,97.06615740442275,0.005176827311515808,97.079
2025,22,Las Vegas Grand Prix,R,ALO,34.0,96.046,96.27988762044906,95.7074018754959,96.85237336540222,0.031110048294067383,97.079
2025,22,Las Vegas Grand Prix,R,ALO,35.0,95.76,96.13535239028931,95.56286664533616,96.70783813524247,0.02571605145931244,96.543
2025,22,Las Vegas Grand Prix,R,ALO,36.0,95.893,95.89879899930953,95.32631325435638,96.47128474426269,0.03159727528691292,96.222
2025,22,Las Vegas Grand Prix,R,ALO,37.0,95.874,95.90084285652638,95.32835709667206,96.47332858657838,0.039526551961898804,96.046
2025,22,Las Vegas Grand Prix,R,ALO,38.0,96.138,95.94868951368332,95.37620376873016,96.52117525863648,0.042406532913446426,95.893
2025,22,Las Vegas Grand Prix,R,ALO,39.0,95.85,96.0894810937643,95.51699536371231,96.66196685361862,0.044078439474105835,95.893
2025,22,Las Vegas Grand Prix,R,ALO,40.0,95.629,95.99321647191047,95.42073072695732,96.56570224666595,0.040369775146245956,95.874
2025,22,Las Vegas Grand Prix,R,ALO,41.0,95.803,95.80894020402431,95.23645447397232,96.38142596387863,0.04063599929213524,95.874
2025,22,Las Vegas Grand Prix,R,ALO,42.0,96.276,95.84823080003261,95.27574506998062,96.42071655988693,0.043813563883304596,95.85
2025,22,Las Vegas Grand Prix,R,ALO,43.0,96.726,96.18013582229614,95.60765007734298,96.75262156724929,0.053291335701942444,95.85
2025,22,Las Vegas Grand Prix,R,ALO,44.0,97.175,96.50499818325042,95.93251243829727,97.07748398780822,0.04078778624534607,95.85
2025,22,Las Vegas Grand Prix,R,ALO,45.0,96.938,96.89443430995941,96.32194856500625,97.46692011451721,0.037838876247406006,96.276
2025,22,Las Vegas Grand Prix,R,ALO,46.0,97.367,97.04628967142105,96.4738039264679,97.6187754163742,0.047808051109313965,96.726
2025,22,Las Vegas Grand Prix,R,ALO,47.0,97.508,97.19003529000283,96.61754954504967,97.7625210647583,0.0459759384393692,96.938
2025,22,Las Vegas Grand Prix,R,ALO,48.0,97.152,97.45138375759124,96.87889801263809,98.0238695025444,0.04637114703655243,97.175
2025,22,Las Vegas Grand Prix,R,ALO,49.0,98.065,97.33657031059265,96.7640845656395,97.9090560555458,0.0460050068795681,97.175
2025,22,Las Vegas Grand Prix,R,ANT,4.0,97.941,98.06423085594177,97.49174517059326,98.63671660089493,0.027564451098442078,98.509
2025,22,Las Vegas Grand Prix,R,ANT,5.0,97.213,97.90481421947479,97.33232847452163,98.47729996442794,0.029301941394805908,98.225
2025,22,Las Vegas Grand Prix,R,ANT,6.0,96.941,97.27002258634568,96.69753684139252,97.84250833129883,0.025735273957252502,97.941
2025,22,Las Vegas Grand Prix,R,ANT,7.0,96.414,97.01712916088104,96.44464335632324,97.5896149058342,0.00019918382167816162,97.577
2025,22,Las Vegas Grand Prix,R,ANT,8.0,97.319,96.59216749715804,96.01968175220489,97.1646532421112,0.020285412669181824,97.213
2025,22,Las Vegas Grand Prix,R,ANT,9.0,97.692,97.06305219280719,96.49056643295287,97.63553792285919,0.00990988314151764,97.213
2025,22,Las Vegas Grand Prix,R,ANT,10.0,96.888,97.50329864072799,96.93081289577484,98.07578438568115,0.005969882011413574,97.213
2025,22,Las Vegas Grand Prix,R,ANT,11.0,96.293,97.23991180992127,96.66742606496811,97.81239755487442,0.01779291033744812,96.941
2025,22,Las Vegas Grand Prix,R,ANT,12.0,95.868,96.55899988460541,95.98651413965226,97.13148562955857,0.005327701568603516,96.888
2025,22,Las Vegas Grand Prix,R,ANT,13.0,96.271,95.93258928108216,95.36010359573365,96.50507502603531,0.025644928216934204,96.888
2025,22,Las Vegas Grand Prix,R,ANT,17.0,95.968,96.34400928211213,95.77152353715897,96.91649502706528,0.013962343335151672,96.602
2025,22,Las Vegas Grand Prix,R,ANT,18.0,95.682,96.02986780166626,95.4573820567131,96.60235354661941,0.009396538138389587,96.285
2025,22,Las Vegas Grand Prix,R,ANT,19.0,96.186,95.7313181065321,95.1588323764801,96.30380386638642,0.02165864408016205,95.968
2025,22,Las Vegas Grand Prix,R,ANT,20.0,96.43,96.09860809934139,95.5261223692894,96.67109385919571,0.03863636031746864,96.077
2025,22,Las Vegas Grand Prix,R,ANT,21.0,96.437,96.34443236446381,95.77194661951066,96.91691810941697,0.031651999801397324,96.186
2025,22,Las Vegas Grand Prix,R,ANT,22.0,96.281,96.4179302558899,95.84544451093674,96.99041600084306,0.03069591522216797,96.186
2025,22,Las Vegas Grand Prix,R,ANT,23.0,96.181,96.19771569645405,95.62522993659974,96.77020142650605,0.02933909185230732,96.281
2025,22,Las Vegas Grand Prix,R,ANT,24.0,95.539,96.19643273627759,95.62394700622559,96.7689184961319,0.02954426221549511,96.281
2025,22,Las Vegas Grand Prix,R,ANT,25.0,95.32,95.78570763444901,95.21322188949586,96.35819337940217,0.03169909119606018,96.281
2025,22,Las Vegas Grand Prix,R,ANT,26.0,95.289,95.37244248962402,94.79995680427551,95.94492823457718,0.018058300018310547,96.181
2025,22,Las Vegas Grand Prix,R,ANT,27.0,95.695,95.33797828400135,94.76549252414704,95.91046401405335,0.039593085646629333,95.539
2025,22,Las Vegas Grand Prix,R,ANT,28.0,96.397,95.54628778541088,94.97380205535889,96.1187735452652,0.043646957725286484,95.539
2025,22,Las Vegas Grand Prix,R,ANT,29.0,95.615,95.85216441297531,95.27967866802216,96.42465015792847,0.034663647413253784,95.539
2025,22,Las Vegas Grand Prix,R,ANT,30.0,95.74,95.70810457110404,95.13561882615089,96.28059028625488,0.038563188165426254,95.615
2025,22,Las Vegas Grand Prix,R,ANT,31.0,95.527,95.71266276359557,95.14017701864242,96.28514850854873,0.040101658552885056,95.695
2025,22,Las Vegas Grand Prix,R,ANT,32.0,95.496,95.62207931995391,95.04959357500076,96.19456506490707,0.0341305285692215,95.695
2025,22,Las Vegas Grand Prix,R,ANT,33.0,95.116,95.55201282143592,94.97952710628509,96.1244985961914,0.04045494273304939,95.615
2025,22,Las Vegas Grand Prix,R,ANT,34.0,95.139,95.30240363371372,94.7299178738594,95.87488936376572,0.02988617494702339,95.527
2025,22,Las Vegas Grand Prix,R,ANT,35.0,95.179,95.22009251332283,94.64760679817199,95.79257825827598,0.03440999239683151,95.496
2025,22,Las Vegas Grand Prix,R,ANT,36.0,95.159,95.12226150417328,94.54977575922013,95.69474724912644,0.03493410721421242,95.179
2025,22,Las Vegas Grand Prix,R,ANT,37.0,95.433,95.17266658508778,94.60018082523347,95.74515231513978,0.03865261748433113,95.159
2025,22,Las Vegas Grand Prix,R,ANT,38.0,95.026,95.3064070250988,94.73392128014565,95.87889274024964,0.04248988628387451,95.159
2025,22,Las Vegas Grand Prix,R,ANT,39.0,94.415,95.11077817344666,94.5382924284935,95.68326391839982,0.03342050313949585,95.159
2025,22,Las Vegas Grand Prix,R,ANT,40.0,94.756,94.72278066539765,94.15029486083985,95.2952664103508,0.01042737066745758,95.159
2025,22,Las Vegas Grand Prix,R,ANT,41.0,94.531,94.81518723762035,94.24270150756836,95.38767299747467,0.0319158211350441,95.026
2025,22,Las Vegas Grand Prix,R,ANT,42.0,94.629,94.60943167185783,94.03694589710236,95.18191741681099,0.026367222890257835,94.756
2025,22,Las Vegas Grand Prix,R,ANT,43.0,94.382,94.64570700311661,94.07322125816346,95.21819274806977,0.038333483040332794,94.629
2025,22,Las Vegas Grand Prix,R,ANT,44.0,94.228,94.48037113672495,93.90788541412354,95.05285690402985,0.027509674429893494,94.531
2025,22,Las Vegas Grand Prix,R,ANT,45.0,94.329,94.38583396053315,93.81334821557999,94.9583197054863,0.022323690354824066,94.531
2025,22,Las Vegas Grand Prix,R,ANT,46.0,94.331,94.37762761187554,93.80514183712006,94.95011332702637,0.03035513497889042,94.382
2025,22,Las Vegas Grand Prix,R,ANT,47.0,93.998,94.37297861999274,93.80049285268784,94.94546434259415,0.03314013034105301,94.331
2025,22,Las Vegas Grand Prix,R,ANT,48.0,94.042,94.20923639470338,93.63675064229965,94.78172213220596,0.019687259569764137,94.329
2025,22,Las Vegas Grand Prix,R,ANT,49.0,94.068,94.12431586521863,93.55183012771606,94.69680161762237,0.01945970021188259,94.228
2025,22,Las Vegas Grand Prix,R,BEA,5.0,98.329,98.90533779621124,98.33285199165344,99.4778235411644,0.013077542185783386,99.36
2025,22,Las Vegas Grand Prix,R,BEA,6.0,98.27,97.79291980934143,97.22043412399292,98.36540555429458,0.03111487627029419,98.8445
2025,22,Las Vegas Grand Prix,R,BEA,7.0,97.72,98.01452154302596,97.44203579807281,98.58700728797912,0.0025864243507385254,98.329
2025,22,Las Vegas Grand Prix,R,BEA,8.0,97.713,97.76135100078582,97.18886519622802,98.33383674573898,0.009376004338264465,98.2995
2025,22,Las Vegas Grand Prix,R,BEA,9.0,97.478,97.66758896827697,97.09510328292846,98.24007471323013,0.012780636548995972,98.27
2025,22,Las Vegas Grand Prix,R,BEA,10.0,97.189,97.64032240331173,97.06783667325973,98.21280816316605,0.00976385548710823,97.72
2025,22,Las Vegas Grand Prix,R,BEA,11.0,97.197,97.272903383255,96.70041769790649,97.84538912820815,0.0013257265090942383,97.713
2025,22,Las Vegas Grand Prix,R,BEA,12.0,97.402,97.2279383687973,96.65545262384414,97.80042411375045,0.007799357175827026,97.478
2025,22,Las Vegas Grand Prix,R,BEA,13.0,97.565,97.41141702723503,96.83893125247955,97.98390274238587,0.016807928681373596,97.402
2025,22,Las Vegas Grand Prix,R,BEA,14.0,97.414,97.59412137162685,97.02163564157486,98.16660713148117,0.010943606495857239,97.402
2025,22,Las Vegas Grand Prix,R,BEA,19.0,96.85,96.35640332317352,95.78391757822037,96.92888906812668,0.011776402592658997,96.646
2025,22,Las Vegas Grand Prix,R,BEA,20.0,96.661,96.81910314071177,96.24661741065978,97.39158890056609,0.0045884642750024796,96.74799999999999
2025,22,Las Vegas Grand Prix,R,BEA,21.0,96.892,96.68954040265083,96.1170546875,97.26202617740631,0.007612794637680054,96.661
2025,22,Las Vegas Grand Prix,R,BEA,22.0,97.219,96.84067797291279,96.26819221305847,97.41316370296478,0.01856806129217148,96.7555
2025,22,Las Vegas Grand Prix,R,BEA,23.0,96.938,97.0383674710989,96.4658817410469,97.61085323095321,0.015186775475740433,96.85
2025,22,Las Vegas Grand Prix,R,BEA,24.0,96.328,97.08203935158252,96.5095535917282,97.65452508163452,0.021557141095399857,96.892
