season,round_number,event,session,driver,lap_number,actual_next_lap_s,predicted_next_lap_s,lower_80_s,upper_80_s,layer_disagreement_s,rolling5_baseline_s
2025,24,Abu Dhabi Grand Prix,R,ANT,55.0,89.734,89.67675348174572,89.07005850028992,90.28344849300385,0.056047223508358,89.512
2025,24,Abu Dhabi Grand Prix,R,ANT,56.0,89.712,89.82557163190842,89.21887663555145,90.43226662826538,0.09021632373332977,89.512
2025,24,Abu Dhabi Grand Prix,R,ANT,57.0,89.63,89.96243714046479,89.35574214410782,90.56913213682175,0.06764697283506393,89.712
2025,24,Abu Dhabi Grand Prix,R,BEA,2.0,90.467,90.70318231201172,90.09648731565476,91.30987730836868,0.030311936512589455,91.021
2025,24,Abu Dhabi Grand Prix,R,BEA,3.0,90.741,90.51164979958534,89.9049548330307,91.1183447959423,0.02443491667509079,90.744
2025,24,Abu Dhabi Grand Prix,R,BEA,4.0,90.19,90.74835067995265,90.14165568685532,91.35504567956924,0.03779056295752525,90.741
2025,24,Abu Dhabi Grand Prix,R,BEA,5.0,90.288,90.39674904727936,89.7900540509224,91.00344404363632,0.019495654851198196,90.604
2025,24,Abu Dhabi Grand Prix,R,BEA,6.0,90.546,90.32766423356533,89.72096925210953,90.93435924482345,0.013809338212013245,90.467
2025,24,Abu Dhabi Grand Prix,R,BEA,7.0,90.343,90.54151989501715,89.93482487630844,91.14821486902237,0.029649905860424042,90.467
2025,24,Abu Dhabi Grand Prix,R,BEA,8.0,90.285,90.42726021784544,89.82056522893906,91.03395522165299,0.030080875381827354,90.343
2025,24,Abu Dhabi Grand Prix,R,BEA,9.0,90.754,90.37141195434332,89.76471693563461,90.97810692834854,0.030682092532515526,90.288
2025,24,Abu Dhabi Grand Prix,R,BEA,12.0,91.06,90.69387982320785,90.08718482685089,91.30057481956482,0.030437074601650238,91.017
2025,24,Abu Dhabi Grand Prix,R,BEA,16.0,89.863,89.0524543260336,88.4457593445778,89.65914933729172,0.02666267193853855,89.263
2025,24,Abu Dhabi Grand Prix,R,BEA,17.0,89.533,89.74236274409294,89.13566774773598,90.34905771064759,0.05694799870252609,89.563
2025,24,Abu Dhabi Grand Prix,R,BEA,18.0,89.922,89.69259064662457,89.08589566516876,90.29928565788269,0.05382528528571129,89.533
2025,24,Abu Dhabi Grand Prix,R,BEA,19.0,89.787,89.96521662282944,89.35852162647248,90.57191161918641,0.06875243782997131,89.69800000000001
2025,24,Abu Dhabi Grand Prix,R,BEA,20.0,89.645,89.72667648968101,89.11998146724702,90.33337145996094,0.03927510604262352,89.787
2025,24,Abu Dhabi Grand Prix,R,BEA,21.0,89.473,89.8266518483758,89.21995687437058,90.43334686708451,0.03393838554620743,89.787
2025,24,Abu Dhabi Grand Prix,R,BEA,22.0,90.934,89.73555282920599,89.12885781049728,90.34224780321121,0.03770020604133606,89.645
2025,24,Abu Dhabi Grand Prix,R,BEA,23.0,90.11,90.32332760047913,89.71663260412217,90.93002253723145,0.1527555286884308,89.787
2025,24,Abu Dhabi Grand Prix,R,BEA,24.0,89.667,89.90601476979256,89.2993197734356,90.51270979595185,0.06006487458944321,89.787
2025,24,Abu Dhabi Grand Prix,R,BEA,25.0,89.883,89.51565519404411,88.90896016788483,90.12235019040108,0.021779486909508705,89.667
2025,24,Abu Dhabi Grand Prix,R,BEA,26.0,89.469,89.76287773120403,89.15618274974823,90.36957274246215,0.0236598402261734,89.883
2025,24,Abu Dhabi Grand Prix,R,BEA,27.0,89.491,89.72916093337535,89.12246595191955,90.33585594463348,0.01509022619575262,89.883
2025,24,Abu Dhabi Grand Prix,R,BEA,28.0,89.995,89.55706362855435,88.95036864709854,90.16375863981247,0.022952456027269363,89.667
2025,24,Abu Dhabi Grand Prix,R,BEA,29.0,89.763,89.77556830328703,89.16887331438065,90.38226330709458,0.051348306238651276,89.667
2025,24,Abu Dhabi Grand Prix,R,BEA,30.0,91.192,90.00190122771264,89.39520623135567,90.60859619426728,0.05625712871551514,89.763
2025,24,Abu Dhabi Grand Prix,R,BEA,31.0,90.214,90.47147338438035,89.86477838802338,91.07816838073731,0.1787499487400055,89.763
2025,24,Abu Dhabi Grand Prix,R,BEA,32.0,89.43,90.25845136761666,89.6517563712597,90.86514639377594,0.07216136157512665,89.995
2025,24,Abu Dhabi Grand Prix,R,BEA,33.0,89.491,89.46838253259659,88.86168753623963,90.07507752895356,0.03389928862452507,89.995
2025,24,Abu Dhabi Grand Prix,R,BEA,34.0,89.323,89.27037646222115,88.66368149566651,89.87707145857811,0.032121870666742325,89.763
2025,24,Abu Dhabi Grand Prix,R,BEA,35.0,89.455,89.369966383636,88.76327139472961,89.97666138744354,0.016114750877022743,89.491
2025,24,Abu Dhabi Grand Prix,R,BEA,36.0,89.436,89.52766874611378,88.92097373485565,90.13436372756958,0.033250365406274796,89.455
2025,24,Abu Dhabi Grand Prix,R,BEA,37.0,89.972,89.54677673733235,88.94008172607423,90.15347171878815,0.04604063183069229,89.436
2025,24,Abu Dhabi Grand Prix,R,BEA,38.0,90.042,89.91225011825561,89.30555512189865,90.51894505500793,0.09318320453166962,89.455
2025,24,Abu Dhabi Grand Prix,R,BEA,39.0,90.056,90.07230593442917,89.4656109380722,90.67900093078613,0.11771855503320694,89.455
2025,24,Abu Dhabi Grand Prix,R,BEA,40.0,89.816,90.18214285087585,89.57544785451888,90.78883784723281,0.06468313187360764,89.972
2025,24,Abu Dhabi Grand Prix,R,BEA,41.0,89.34,89.92896119591593,89.32226621818542,90.53565621089935,0.034479279071092606,89.972
2025,24,Abu Dhabi Grand Prix,R,BEA,42.0,89.324,89.41114180994033,88.80444681358337,90.0178368062973,0.033262740820646286,89.972
2025,24,Abu Dhabi Grand Prix,R,BEA,43.0,89.307,89.3037274632454,88.69703246688843,89.91042245960236,0.03286673128604889,89.816
2025,24,Abu Dhabi Grand Prix,R,BEA,44.0,90.196,89.38995333775878,88.78325834512711,89.99664833784104,0.028794096782803535,89.34
2025,24,Abu Dhabi Grand Prix,R,BEA,45.0,89.469,89.79687738060952,89.19018238425255,90.4035724067688,0.1063617542386055,89.34
2025,24,Abu Dhabi Grand Prix,R,BEA,46.0,88.981,89.68816247224808,89.08146747589112,90.29485746860504,0.06362476944923401,89.34
2025,24,Abu Dhabi Grand Prix,R,BEA,47.0,89.306,89.2505905842185,88.6438955655098,89.85728555822372,0.017107514664530754,89.324
2025,24,Abu Dhabi Grand Prix,R,BEA,48.0,89.241,89.3254152238071,88.71872021627426,89.93211020898819,0.027284890413284302,89.307
2025,24,Abu Dhabi Grand Prix,R,BEA,49.0,88.976,89.31083420724049,88.70413923835754,89.91752923107147,0.03470655158162117,89.306
2025,24,Abu Dhabi Grand Prix,R,BEA,50.0,89.246,89.24122200155945,88.63452703094482,89.84791702365875,0.028463883325457573,89.241
2025,24,Abu Dhabi Grand Prix,R,BEA,51.0,89.07,89.37333979046345,88.76664477920532,89.98003477191925,0.042460206896066666,89.241
2025,24,Abu Dhabi Grand Prix,R,BEA,52.0,89.197,89.28412888532877,88.67743391132355,89.89082390403748,0.031538497656583786,89.241
2025,24,Abu Dhabi Grand Prix,R,BEA,53.0,89.276,89.33328013432026,88.72658512306214,89.93997511577606,0.04239826649427414,89.197
2025,24,Abu Dhabi Grand Prix,R,BEA,54.0,89.112,89.417992192626,88.8112972111702,90.02468720388413,0.05119054764509201,89.197
2025,24,Abu Dhabi Grand Prix,R,BEA,55.0,89.175,89.32926628303528,88.72257128667832,89.93596127939225,0.04019806534051895,89.197
2025,24,Abu Dhabi Grand Prix,R,BEA,56.0,88.98,89.16041654925793,88.55372153520584,89.76711152791977,0.04245833680033684,89.175
2025,24,Abu Dhabi Grand Prix,R,BEA,57.0,91.291,89.16158840823918,88.55489342212677,89.7682834148407,0.032643094658851624,89.175
2025,24,Abu Dhabi Grand Prix,R,BOR,2.0,90.137,90.31887598013878,89.7121809539795,90.92557097649575,0.03289194032549858,90.656
2025,24,Abu Dhabi Grand Prix,R,BOR,3.0,90.222,90.10487995409966,89.49818492794037,90.71157495045662,0.032000891864299774,90.3965
2025,24,Abu Dhabi Grand Prix,R,BOR,4.0,90.186,90.15074342948198,89.54404842567443,90.75743841838836,0.02568325214087963,90.222
2025,24,Abu Dhabi Grand Prix,R,BOR,5.0,90.444,90.13050252580643,89.52380752944947,90.7371975221634,0.024185076355934143,90.20400000000001
2025,24,Abu Dhabi Grand Prix,R,BOR,6.0,90.367,90.30299866658449,89.69630366277694,90.90969365549087,0.029756693169474602,90.222
2025,24,Abu Dhabi Grand Prix,R,BOR,7.0,90.266,90.3673069448471,89.76061194849014,90.97400194120407,0.03819786012172699,90.222
2025,24,Abu Dhabi Grand Prix,R,BOR,8.0,90.058,90.27491648605466,89.66822150087357,90.8816114935875,0.02191438339650631,90.266
2025,24,Abu Dhabi Grand Prix,R,BOR,9.0,90.086,90.1082778248787,89.50158282852173,90.71497282123566,0.012403761968016624,90.266
2025,24,Abu Dhabi Grand Prix,R,BOR,10.0,90.223,90.12863385415078,89.52193888759614,90.73532885050774,0.012919491156935692,90.266
2025,24,Abu Dhabi Grand Prix,R,BOR,11.0,90.151,90.0023923318386,89.39569730567932,90.60908732819557,0.025388281792402267,90.223
2025,24,Abu Dhabi Grand Prix,R,BOR,12.0,90.144,90.04713980799913,89.44044480419159,90.65383479690551,0.018400758504867554,90.151
2025,24,Abu Dhabi Grand Prix,R,BOR,13.0,90.359,90.16721907132865,89.56052405261994,90.77391404533387,0.024769311770796776,90.144
2025,24,Abu Dhabi Grand Prix,R,BOR,17.0,90.116,90.09609806132316,89.48940303516387,90.70279305768013,0.029248733073472977,90.377
2025,24,Abu Dhabi Grand Prix,R,BOR,18.0,90.036,90.17826463246345,89.57156966590881,90.78495965862274,0.020138993859291077,90.2465
2025,24,Abu Dhabi Grand Prix,R,BOR,19.0,90.128,90.13998901991546,89.53329402542114,90.74668401813507,0.02950778603553772,90.116
2025,24,Abu Dhabi Grand Prix,R,BOR,20.0,90.056,90.03370131415129,89.4270063252449,90.64039631795883,0.03159739449620247,90.122
2025,24,Abu Dhabi Grand Prix,R,BOR,21.0,90.34,90.19860075002909,89.59190577602386,90.80529576873779,0.03091288171708584,90.116
2025,24,Abu Dhabi Grand Prix,R,BOR,22.0,89.997,90.25903828775883,89.6523432765007,90.86573326921463,0.0464303083717823,90.116
2025,24,Abu Dhabi Grand Prix,R,BOR,23.0,90.145,89.983580088377,89.37688506221771,90.59027505493164,0.02166038006544113,90.056
2025,24,Abu Dhabi Grand Prix,R,BOR,24.0,90.091,90.12842850285536,89.52173350143433,90.73512349414825,0.02860388159751892,90.128
2025,24,Abu Dhabi Grand Prix,R,BOR,25.0,89.933,90.16149598544835,89.55480096673965,90.76819095945358,0.03262362629175186,90.091
2025,24,Abu Dhabi Grand Prix,R,BOR,26.0,90.479,90.07939233070611,89.47269735670089,90.68608734941482,0.023027237504720688,90.091
2025,24,Abu Dhabi Grand Prix,R,BOR,27.0,90.695,90.39682576990127,89.7901307735443,91.00352076625823,0.06827068328857422,90.091
2025,24,Abu Dhabi Grand Prix,R,BOR,28.0,90.312,90.62491454601287,90.01821954965591,91.23160960197448,0.10183657705783844,90.145
2025,24,Abu Dhabi Grand Prix,R,BOR,29.0,89.833,90.45941164445877,89.8527166481018,91.06610664081573,0.04436159506440163,90.312
2025,24,Abu Dhabi Grand Prix,R,BOR,30.0,89.981,89.94456877660751,89.33787378025055,90.55126377296448,0.02357335574924946,90.312
2025,24,Abu Dhabi Grand Prix,R,BOR,31.0,89.829,89.75541385364532,89.14871879768371,90.36210885000229,0.038028284907341,90.312
2025,24,Abu Dhabi Grand Prix,R,BOR,32.0,89.954,89.76492939269542,89.15823441123962,90.37162440395355,0.022478852421045303,89.981
2025,24,Abu Dhabi Grand Prix,R,BOR,33.0,89.862,90.01458293208479,89.40788793945312,90.62127793216705,0.03506812825798988,89.954
2025,24,Abu Dhabi Grand Prix,R,BOR,34.0,89.708,89.93976512950658,89.33307011079788,90.5464601035118,0.03292032331228256,89.862
2025,24,Abu Dhabi Grand Prix,R,BOR,35.0,89.735,89.85924747613072,89.2525524611473,90.46594245386123,0.02468901127576828,89.862
2025,24,Abu Dhabi Grand Prix,R,BOR,36.0,90.367,89.88832487547397,89.28162986421584,90.49501985692977,0.02955269254744053,89.829
2025,24,Abu Dhabi Grand Prix,R,BOR,37.0,91.005,90.17172278118133,89.56502778482437,90.7784177775383,0.07670961320400238,89.862
2025,24,Abu Dhabi Grand Prix,R,BOR,40.0,91.051,89.68007320380211,89.07337817764282,90.28676820015907,0.0311996191740036,90.021
2025,24,Abu Dhabi Grand Prix,R,BOR,41.0,89.836,90.72803495979309,90.12133996343613,91.33472995615006,0.06403391063213348,90.536
2025,24,Abu Dhabi Grand Prix,R,BOR,42.0,90.299,89.76511487579346,89.1584198794365,90.37180987215042,0.030197272077202797,90.021
2025,24,Abu Dhabi Grand Prix,R,BOR,43.0,89.654,89.975279006958,89.36858401060104,90.58197400331497,0.03423532843589783,90.16
2025,24,Abu Dhabi Grand Prix,R,BOR,44.0,89.363,89.63528877711296,89.02859375095368,90.24198377346993,0.02082338184118271,90.021
2025,24,Abu Dhabi Grand Prix,R,BOR,47.0,89.371,88.86567709589005,88.25898209953309,89.47237209224701,0.02878173254430294,89.114
2025,24,Abu Dhabi Grand Prix,R,BOR,48.0,89.459,89.30929110229016,88.70259612083436,89.91598611354829,0.03271772712469101,89.2425
2025,24,Abu Dhabi Grand Prix,R,BOR,49.0,89.145,89.39808313427865,88.79138816213607,90.00477815485,0.04977796971797943,89.371
2025,24,Abu Dhabi Grand Prix,R,BOR,50.0,89.253,89.2320057438612,88.62531076240539,89.83870075511932,0.03840303421020508,89.258
2025,24,Abu Dhabi Grand Prix,R,BOR,51.0,89.229,89.28676623988152,88.68007121372223,89.89346120643616,0.03322780132293701,89.253
2025,24,Abu Dhabi Grand Prix,R,BOR,52.0,89.609,89.33607626098394,88.72938124227524,89.94277123498917,0.03852538391947746,89.253
2025,24,Abu Dhabi Grand Prix,R,BOR,53.0,89.723,89.60782221841812,89.00112722206116,90.21451721477509,0.07067891210317612,89.253
2025,24,Abu Dhabi Grand Prix,R,BOR,54.0,90.038,89.76203689861298,89.15534190225601,90.36873195457459,0.0951070562005043,89.253
2025,24,Abu Dhabi Grand Prix,R,BOR,55.0,89.61,90.0029704298973,89.39627543354034,90.60966542625427,0.08059895038604736,89.609
2025,24,Abu Dhabi Grand Prix,R,BOR,56.0,89.836,89.56791253820062,88.96121756792068,90.17460756063461,0.04399360343813896,89.61
2025,24,Abu Dhabi Grand Prix,R,BOR,57.0,90.667,89.74170149374008,89.13500649738312,90.34839649009704,0.04494704306125641,89.723
2025,24,Abu Dhabi Grand Prix,R,COL,2.0,91.303,91.63476911902427,91.02807409286498,92.24146411538123,0.03395528346300125,92.07
2025,24,Abu Dhabi Grand Prix,R,COL,3.0,90.845,91.19369520449638,90.58700017833709,91.80039020085334,0.05308032035827637,91.6865
2025,24,Abu Dhabi Grand Prix,R,COL,4.0,90.99,90.82963099765777,90.22293594169616,91.43632599401474,0.05504957586526871,91.303
2025,24,Abu Dhabi Grand Prix,R,COL,5.0,91.224,90.90376547837258,90.29707051181794,91.51046047472954,0.020055437460541725,91.1465
2025,24,Abu Dhabi Grand Prix,R,COL,6.0,90.61,91.11795309984684,90.51125808858872,91.72464808130265,0.022940509021282196,91.224
2025,24,Abu Dhabi Grand Prix,R,COL,7.0,90.701,90.94488281175494,90.3381878042221,91.55157779693603,0.015830442309379578,90.99
2025,24,Abu Dhabi Grand Prix,R,COL,8.0,90.551,90.78392347440123,90.17722848176956,91.39061847448349,0.016186069697141647,90.845
2025,24,Abu Dhabi Grand Prix,R,COL,9.0,90.837,90.71734810306131,90.11065312719344,91.32404311990737,0.020278815180063248,90.701
2025,24,Abu Dhabi Grand Prix,R,COL,10.0,90.884,90.9018156478405,90.29512065148353,91.50851061439514,0.047485362738370895,90.701
2025,24,Abu Dhabi Grand Prix,R,COL,11.0,91.463,90.9113555202484,90.30466052389144,91.51805051660537,0.06069595366716385,90.701
2025,24,Abu Dhabi Grand Prix,R,COL,12.0,91.563,91.25467504811287,90.64798005175591,91.86137007427216,0.10015861690044403,90.837
2025,24,Abu Dhabi Grand Prix,R,COL,13.0,91.199,91.51277702713013,90.90608203077316,92.11947196388245,0.130798801779747,90.884
2025,24,Abu Dhabi Grand Prix,R,COL,17.0,89.823,89.6343298972845,89.0276349158287,90.24102490854263,0.02697492577135563,89.847
2025,24,Abu Dhabi Grand Prix,R,COL,18.0,89.712,89.90350932538509,89.29681434392928,90.51020433664321,0.025835717096924782,89.835
2025,24,Abu Dhabi Grand Prix,R,COL,19.0,89.699,89.9175211648941,89.31082616853713,90.52421616125106,0.04325396940112114,89.823
2025,24,Abu Dhabi Grand Prix,R,COL,20.0,89.43,89.68067752748728,89.07398255348205,90.28737254619598,0.03120710328221321,89.7675
2025,24,Abu Dhabi Grand Prix,R,COL,21.0,89.628,89.57802802574635,88.97133301448822,90.18472300720215,0.0182958897203207,89.712
2025,24,Abu Dhabi Grand Prix,R,COL,22.0,89.717,89.660874935776,89.05417996549606,90.26756995820999,0.028381329029798508,89.699
2025,24,Abu Dhabi Grand Prix,R,COL,23.0,89.852,89.75002132633328,89.14332634115219,90.35671633386612,0.03667563199996948,89.699
2025,24,Abu Dhabi Grand Prix,R,COL,27.0,89.839,89.34545427787305,88.73875929641724,89.95214928913117,0.02676330879330635,89.543
2025,24,Abu Dhabi Grand Prix,R,COL,30.0,89.849,89.45539621019364,88.84870121383668,90.0620912065506,0.027484983205795288,89.674
2025,24,Abu Dhabi Grand Prix,R,COL,31.0,89.841,89.8834210624695,89.27672606611253,90.49011605882646,0.03662818670272827,89.76150000000001
2025,24,Abu Dhabi Grand Prix,R,COL,32.0,90.053,89.86860573290288,89.26191071605682,90.47530070877075,0.045768991112709045,89.841
2025,24,Abu Dhabi Grand Prix,R,COL,33.0,90.07,90.02263800919056,89.41594299793243,90.62933299064636,0.05516752600669861,89.845
2025,24,Abu Dhabi Grand Prix,R,COL,34.0,90.63,90.12774571084977,89.5210507144928,90.73444070720673,0.060574740171432495,89.849
2025,24,Abu Dhabi Grand Prix,R,COL,35.0,90.233,90.49464988398552,89.88795488762855,91.10134485054016,0.0999073013663292,90.053
2025,24,Abu Dhabi Grand Prix,R,COL,36.0,90.862,90.41422451257705,89.80752951622009,91.02091950893401,0.06783909350633621,90.07
2025,24,Abu Dhabi Grand Prix,R,COL,37.0,90.74,90.86152138280869,90.25482638645173,91.46821637916565,0.1353331357240677,90.233
2025,24,Abu Dhabi Grand Prix,R,COL,38.0,92.596,90.80399962246418,90.19730461120605,91.41069460391998,0.05840908735990524,90.63
2025,24,Abu Dhabi Grand Prix,R,COL,42.0,88.075,87.65084153696894,87.04414655923843,88.25753655195236,0.02898600697517395,87.71
2025,24,Abu Dhabi Grand Prix,R,COL,43.0,88.449,88.196872549057,87.59017755270004,88.80356754541397,0.06377299129962921,87.8925
2025,24,Abu Dhabi Grand Prix,R,COL,44.0,88.464,88.59869248867035,87.99199749231339,89.20538754463196,0.1009744331240654,88.075
2025,24,Abu Dhabi Grand Prix,R,COL,45.0,88.307,88.75046316337585,88.14376816701889,89.35715810012817,0.10294424742460251,88.262
2025,24,Abu Dhabi Grand Prix,R,COL,46.0,88.103,88.46614259850979,87.85944761705399,89.07283760976792,0.059842392802238464,88.307
2025,24,Abu Dhabi Grand Prix,R,COL,47.0,88.022,88.26288716492057,87.65619214248657,88.8695821352005,0.04187975823879242,88.307
2025,24,Abu Dhabi Grand Prix,R,COL,48.0,88.383,88.290175592497,87.68348057937622,88.89687057209015,0.03177573159337044,88.307
2025,24,Abu Dhabi Grand Prix,R,COL,49.0,88.494,88.36007699739933,87.7533819861412,88.96677197885514,0.059509288519620895,88.307
2025,24,Abu Dhabi Grand Prix,R,COL,50.0,88.531,88.6821526772976,88.07545768094063,89.28884764385224,0.09177802503108978,88.307
2025,24,Abu Dhabi Grand Prix,R,COL,51.0,88.579,88.59534890818595,87.98865391182899,89.2020438747406,0.07926337420940399,88.383
2025,24,Abu Dhabi Grand Prix,R,COL,52.0,88.723,88.82877544784546,88.2220804514885,89.43547044420242,0.0832555741071701,88.494
2025,24,Abu Dhabi Grand Prix,R,COL,53.0,88.68,88.87770427441598,88.27100927805901,89.48439930057526,0.08602835237979889,88.531
2025,24,Abu Dhabi Grand Prix,R,COL,54.0,88.57,88.89039439344405,88.28369939708709,89.49708938980102,0.0760251134634018,88.579
2025,24,Abu Dhabi Grand Prix,R,COL,55.0,88.94,88.99607840561866,88.3893834092617,89.60277343177795,0.0833587571978569,88.579
2025,24,Abu Dhabi Grand Prix,R,COL,56.0,90.714,88.85074695229531,88.24405195593835,89.4574419784546,0.07717232406139374,88.68
2025,24,Abu Dhabi Grand Prix,R,GAS,3.0,90.669,90.56126550579071,89.95457050943375,91.16796050214768,0.02959347516298294,90.864
2025,24,Abu Dhabi Grand Prix,R,GAS,4.0,90.908,90.74012798266114,90.13343298816682,91.34682298088075,0.025429898872971535,90.76650000000001
2025,24,Abu Dhabi Grand Prix,R,GAS,5.0,90.891,90.96775262051821,90.36105761671067,91.5744476094246,0.05143417790532112,90.864
2025,24,Abu Dhabi Grand Prix,R,GAS,6.0,90.537,90.89059396512806,90.28389895200729,91.49728894472122,0.036031316965818405,90.8775
2025,24,Abu Dhabi Grand Prix,R,GAS,7.0,90.612,90.73703066253663,90.13033566617966,91.34372565889359,0.015819497406482697,90.864
2025,24,Abu Dhabi Grand Prix,R,GAS,8.0,90.4,90.68070214824378,90.07400712394714,91.28739711666107,0.02245919406414032,90.669
2025,24,Abu Dhabi Grand Prix,R,GAS,9.0,90.586,90.60611852844059,89.99942351531982,91.21281350803375,0.018652312457561493,90.612
2025,24,Abu Dhabi Grand Prix,R,GAS,15.0,89.571,89.62545184624194,89.01875683498382,90.23214682769775,0.02615562453866005,89.817
2025,24,Abu Dhabi Grand Prix,R,GAS,16.0,89.493,89.67586037130653,89.06916540288924,90.28255539560317,0.018974052742123604,89.69399999999999
2025,24,Abu Dhabi Grand Prix,R,GAS,17.0,89.487,89.61650393298268,89.00980891799927,90.2231989107132,0.034455545246601105,89.571
2025,24,Abu Dhabi Grand Prix,R,GAS,18.0,90.602,89.5749199822247,88.9682249970436,90.18161498975753,0.03204803913831711,89.532
2025,24,Abu Dhabi Grand Prix,R,GAS,19.0,89.911,90.09089096403122,89.48419596767425,90.69758596038818,0.12951107323169708,89.571
2025,24,Abu Dhabi Grand Prix,R,GAS,20.0,89.442,89.79305448150635,89.18635948514938,90.39974947786331,0.06468314677476883,89.571
2025,24,Abu Dhabi Grand Prix,R,GAS,21.0,89.69,89.51881653557717,88.9121215634346,90.12551155614852,0.02701006829738617,89.493
2025,24,Abu Dhabi Grand Prix,R,GAS,22.0,89.729,89.72002437762916,89.11332935333252,90.32671934604645,0.02924257703125477,89.69
2025,24,Abu Dhabi Grand Prix,R,GAS,25.0,89.855,89.50727587580681,88.90058084964753,90.11397087216378,0.027269136160612106,89.715
2025,24,Abu Dhabi Grand Prix,R,GAS,26.0,89.972,89.88391702234745,89.27722201108932,90.49061200380325,0.03436628356575966,89.785
2025,24,Abu Dhabi Grand Prix,R,GAS,27.0,89.971,90.02943855106831,89.42274353981018,90.63613353252411,0.05551907792687416,89.855
2025,24,Abu Dhabi Grand Prix,R,GAS,28.0,89.98,90.06123542535306,89.45454044389726,90.66793043661119,0.05197153985500336,89.91300000000001
2025,24,Abu Dhabi Grand Prix,R,GAS,29.0,89.955,90.0787663898468,89.47207139348984,90.68546138620377,0.04303016513586044,89.971
2025,24,Abu Dhabi Grand Prix,R,GAS,30.0,90.137,90.0549993879199,89.44830439901352,90.66169439172745,0.036250121891498566,89.971
2025,24,Abu Dhabi Grand Prix,R,GAS,31.0,90.018,90.19261102092266,89.58591603946685,90.79930603218078,0.049699995666742325,89.972
2025,24,Abu Dhabi Grand Prix,R,GAS,32.0,90.339,90.00707308158279,89.40037808895111,90.61376808166504,0.03951419144868851,89.98
2025,24,Abu Dhabi Grand Prix,R,GAS,33.0,90.137,90.2847670249939,89.67807202863693,90.89146202135086,0.05661284923553467,90.018
2025,24,Abu Dhabi Grand Prix,R,GAS,34.0,90.115,90.25756580930948,89.65087080550194,90.86426082801819,0.037657227367162704,90.137
2025,24,Abu Dhabi Grand Prix,R,GAS,35.0,90.592,90.23504595261812,89.62835094881058,90.8417409415245,0.03777560219168663,90.137
2025,24,Abu Dhabi Grand Prix,R,GAS,36.0,89.908,90.59380817961693,89.98711318325996,91.20050314617157,0.09158964455127716,90.137
2025,24,Abu Dhabi Grand Prix,R,GAS,37.0,90.193,90.16379162658751,89.55709663581848,90.77048662853241,0.028019245713949203,90.137
2025,24,Abu Dhabi Grand Prix,R,GAS,38.0,90.957,90.24510850560665,89.63841352415085,90.85180351686478,0.03637349233031273,90.137
2025,24,Abu Dhabi Grand Prix,R,GAS,42.0,88.051,88.67856309503317,88.07186807632446,89.28525806903839,0.026532672345638275,88.765
2025,24,Abu Dhabi Grand Prix,R,GAS,45.0,87.767,87.99469331812858,87.3879982919693,88.60138828468322,0.026633603498339653,88.047
2025,24,Abu Dhabi Grand Prix,R,GAS,46.0,88.143,88.03377243351936,87.4270774371624,88.64046745967865,0.030517518520355225,87.907
2025,24,Abu Dhabi Grand Prix,R,GAS,47.0,88.048,88.22782393705845,87.62112892580032,88.83451891851425,0.05881359428167343,88.047
2025,24,Abu Dhabi Grand Prix,R,GAS,48.0,88.4,88.2379494613409,87.6312544798851,88.84464447259903,0.05523264408111572,88.0475
2025,24,Abu Dhabi Grand Prix,R,GAS,49.0,87.992,88.28948331582546,87.68278833436966,88.89617832708359,0.07217268645763397,88.048
2025,24,Abu Dhabi Grand Prix,R,GAS,50.0,88.364,88.19317058432102,87.5864755730629,88.79986556577683,0.04468618705868721,88.048
2025,24,Abu Dhabi Grand Prix,R,GAS,51.0,88.428,88.4061505727768,87.79945557641983,89.01284556913376,0.07252183556556702,88.143
2025,24,Abu Dhabi Grand Prix,R,GAS,52.0,88.72,88.60049452626706,87.99379954481125,89.20718953752518,0.06527335941791534,88.364
2025,24,Abu Dhabi Grand Prix,R,GAS,53.0,89.511,88.75958805680276,88.15289306044579,89.36628308296204,0.08344374597072601,88.4
2025,24,Abu Dhabi Grand Prix,R,GAS,54.0,89.233,89.2291850118637,88.62249001550674,89.83588006782531,0.17870087921619415,88.428
2025,24,Abu Dhabi Grand Prix,R,GAS,55.0,89.483,89.47664645433426,88.8699514579773,90.08334145069122,0.14860770106315613,88.72
2025,24,Abu Dhabi Grand Prix,R,GAS,56.0,88.908,89.42191109526158,88.81521608400345,90.02860607671738,0.076250359416008,89.233
2025,24,Abu Dhabi Grand Prix,R,HAD,2.0,90.211,90.09666103363037,89.4899660372734,90.70335602998733,0.03280816227197647,90.44
2025,24,Abu Dhabi Grand Prix,R,HAD,3.0,90.237,90.11223154115677,89.50553654479981,90.71892653751374,0.023508060723543167,90.3255
2025,24,Abu Dhabi Grand Prix,R,HAD,4.0,90.261,90.13254523676633,89.52585024785995,90.73924024057388,0.022278428077697754,90.237
2025,24,Abu Dhabi Grand Prix,R,HAD,5.0,90.555,90.19995638558268,89.59326140785217,90.8066514005661,0.026768004521727562,90.249
2025,24,Abu Dhabi Grand Prix,R,HAD,6.0,90.289,90.42349640285968,89.81680139160156,91.03019138431549,0.04005618393421173,90.261
2025,24,Abu Dhabi Grand Prix,R,HAD,7.0,90.416,90.36886120593547,89.76216622447967,90.9755562171936,0.0352020263671875,90.261
2025,24,Abu Dhabi Grand Prix,R,HAD,10.0,90.94,89.9998155078888,89.39312051153183,90.60651050424576,0.03276720270514488,90.346
